Unnamed: 0,Name,Episodes,Release,Members,Score
4317.0,Porong Porong Pororo 2,52,Dec 2005 - May 2006,555,5.72
388.0,Maoujou de Oyasumi,12,Oct 2020 - Dec 2020,209895,7.97
4636.0,Genma Taisen: Shinwa Zenya no Shou,13,Feb 2002 - May 2002,2146,4.93
1401.0,Mazinger Z,92,Dec 1972 - Sep 1974,17719,7.28
1084.0,SSSS.Dynazenon,12,Apr 2021 - Jun 2021,128346,7.43
145.0,Initial D First Stage,26,Apr 1998 - Dec 1998,375729,8.34
2278.0,Kurogane no Linebarrels,24,Oct 2008 - Mar 2009,42692,6.9
1983.0,Kanojo mo Kanojo Season 2,12,Oct 2023 - Dec 2023,83900,7.04
348.0,Dennou Coil,26,May 2007 - Dec 2007,146353,8.03
1680.0,Outbreak Company,12,Oct 2013 - Dec 2013,358432,7.18
2952.0,Nokemono-tachi no Yoru,13,Jan 2023 - Apr 2023,39581,6.59
4018.0,Saru Getchu: On Air,26,Apr 2006 - Sep 2006,1330,6.0
606.0,Saint Seiya,114,Oct 1986 - Apr 1989,186230,7.75
1771.0,Kenyuu Densetsu Yaiba,52,Apr 1993 - Apr 1994,9125,7.14
2972.0,Comic Party,13,Apr 2001 - Jun 2001,19988,6.58
1869.0,Bishounen Tanteidan,12,Apr 2021 - Jun 2021,99985,7.1
1363.0,Onihei,13,Jan 2017 - Apr 2017,40204,7.3
3564.0,Seikon no Qwaser II,12,Apr 2011 - Jun 2011,136538,6.3
4514.0,Shin Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei,12,Jan 2023 - Apr 2023,93920,5.42
469.0,Heartcatch Precure!,49,Feb 2010 - Jan 2011,31904,7.89
142.0,Fumetsu no Anata e,20,Apr 2021 - Aug 2021,852933,8.35
2682.0,Gegege no Kitarou (1968),65,Jan 1968 - Mar 1969,4691,6.71
3010.0,I★Chu: Halfway Through the Idol,12,Jan 2021 - Mar 2021,16492,6.57
3569.0,Busou Shinki,12,Oct 2012 - Dec 2012,37462,6.3
324.0,Kuroko no Basket,25,Apr 2012 - Sep 2012,1190324,8.06
1767.0,Shin Hakkenden,26,Apr 1999 - Sep 1999,6507,7.15
2133.0,Concrete Revolutio: Choujin Gensou - The Last Song,11,Apr 2016 - Jun 2016,35910,6.98
2944.0,Star Ocean EX,26,Apr 2001 - Sep 2001,13143,6.59
1045.0,Itsudatte Bokura no Koi wa 10 cm Datta.,6,Nov 2017 - Dec 2017,226402,7.46
1933.0,Boogiepop wa Warawanai (2019),18,Jan 2019 - Mar 2019,226955,7.07
1732.0,High Card,12,Jan 2023 - Mar 2023,102490,7.16
880.0,Nijuu Mensou no Musume,22,Apr 2008 - Sep 2008,34461,7.55
2974.0,Getter Robo G,39,May 1975 - Mar 1976,3256,6.58
809.0,Majin Tantei Nougami Neuro,25,Oct 2007 - Mar 2008,67171,7.59
1868.0,Aoi Hana,11,Jul 2009 - Sep 2009,99642,7.1
3372.0,12-sai.: Chicchana Mune no Tokimeki,12,Apr 2016 - Jun 2016,34780,6.4
3312.0,Futakoi,13,Oct 2004 - Dec 2004,35280,6.43
2074.0,Masuda Kousuke Gekijou Gag Manga Biyori 3,12,Mar 2008 - Jun 2008,2995,7.01
2736.0,Tokyo Mew Mew New ♡ 2nd Season,12,Apr 2023 - Jun 2023,13627,6.68
2738.0,Kerokero Chime,30,Mar 1997 - Sep 1997,1565,6.68
3681.0,Uchuu Kaizoku Mito no Daibouken,13,Jan 1999 - Mar 1999,2959,6.24
3934.0,Bouken Shounen Shadar,156,Sep 1967 - Mar 1968,797,6.06
3589.0,Azur Lane,12,Oct 2019 - Mar 2020,168895,6.29
1470.0,Sora no Otoshimono,13,Oct 2009 - Dec 2009,475882,7.25
2890.0,30-sai no Hoken Taiiku,12,Apr 2011 - Jun 2011,63725,6.62
282.0,Hinamatsuri (TV),12,Apr 2018 - Jun 2018,505567,8.13
2621.0,Ichiban Ushiro no Daimaou,12,Apr 2010 - Jun 2010,522724,6.73
669.0,Hourou Musuko,11,Jan 2011 - Apr 2011,129239,7.69
3768.0,Rifle Is Beautiful,12,Oct 2019 - Jan 2020,38351,6.18
3157.0,"Gyakuten Saiban: Sono ""Shinjitsu"", Igi Ari!",24,Apr 2016 - Sep 2016,136088,6.51
3559.0,Okusama wa Joshikousei (TV),13,Jul 2005 - Sep 2005,28245,6.3
3518.0,Triage X,10,Apr 2015 - Jun 2015,162892,6.32
541.0,Gungrave,26,Oct 2003 - Mar 2004,188969,7.82
3695.0,Barbapapa,45,Oct 1974 - Sep 1975,2899,6.23
119.0,Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,12,Jan 2019 - Mar 2019,1706928,8.41
175.0,Initial D Final Stage,4,May 2014 - Jun 2014,140991,8.29
4114.0,What's Michael? (TV),45,Apr 1988 - Mar 1989,986,5.92
4623.0,Ousama Game The Animation,12,Oct 2017 - Dec 2017,243685,5.06
3089.0,Okawari-Boy Starzan-S,34,Jan 1984 - Aug 1984,796,6.53
500.0,Carole & Tuesday,24,Apr 2019 - Oct 2019,324764,7.86
1322.0,Fuuto Tantei,12,Aug 2022 - Oct 2022,65699,7.32
4422.0,Ginsoukikou Ordian,24,Apr 2000 - Sep 2000,3477,5.59
4332.0,Aesop's World,26,Apr 1999 - Dec 1999,696,5.7
1628.0,Tantei Opera Milky Holmes Dai 2 Maku,12,Jan 2012 - Mar 2012,18576,7.2
1497.0,Inazuma Eleven Go: Chrono Stone,51,Apr 2012 - May 2013,58432,7.25
4373.0,Bakugan: Armored Alliance,52,Apr 2020 - Mar 2021,3848,5.65
2559.0,Mirai Robo Daltanias,47,Mar 1979 - Mar 1980,1808,6.76
1389.0,Shounen Maid,12,Apr 2016 - Jul 2016,84250,7.28
846.0,UFO Robo Grendizer,74,Oct 1975 - Feb 1977,11879,7.57
1595.0,Uragiri wa Boku no Namae wo Shitteiru,24,Apr 2010 - Sep 2010,99870,7.21
919.0,Itai no wa Iya nanode Bougyoryoku ni Kyokufuri Shitai to Omoimasu.,12,Jan 2020 - Mar 2020,524554,7.53
2530.0,Ochikobore Fruit Tart,12,Oct 2020 - Dec 2020,38788,6.77
216.0,Trigun,26,Apr 1998 - Sep 1998,752733,8.22
1416.0,Danna ga Nani wo Itteiru ka Wakaranai Ken,13,Oct 2014 - Dec 2014,349423,7.28
3445.0,Kämpfer,12,Oct 2009 - Dec 2009,286599,6.37
834.0,Black Jack (TV),61,Oct 2004 - Mar 2006,35735,7.58
1507.0,Futari wa Precure: Splash☆Star,49,Feb 2006 - Jan 2007,13714,7.24
4643.0,Ame-iro Cocoa: Side G,12,Jan 2019 - Mar 2019,9388,4.85
1917.0,Tsuyoshi Shikkari Shinasai,112,Oct 1992 - Dec 1994,2820,7.07
685.0,Isekai Shokudou 2,12,Oct 2021 - Dec 2021,93403,7.68
2112.0,"Flanders no Inu, Boku no Patrasche",26,Oct 1992 - Mar 1993,2243,6.99
4477.0,Garo: Honoo no Kokuin - Yurugaro,23,Oct 2014 - Feb 2015,1906,5.49
4424.0,Seisen Cerberus: Ryuukoku no Fatalités,13,Apr 2016 - Jun 2016,101585,5.59
2348.0,Vampire Knight,13,Apr 2008 - Jul 2008,598195,6.87
2107.0,Kamen no Maid Guy,12,Apr 2008 - Jun 2008,41342,6.99
2500.0,Lamune,12,Oct 2005 - Dec 2005,41589,6.79
2831.0,Inazuma Eleven Go: Galaxy,43,May 2013 - Mar 2014,48684,6.65
4450.0,Divine Gate,12,Jan 2016 - Mar 2016,166549,5.53
3034.0,Cinderella Girls Gekijou,13,Apr 2017 - Jun 2017,18946,6.55
1695.0,Area no Kishi,37,Jan 2012 - Sep 2012,74619,7.17
4116.0,Zoids Wild Zero,50,Oct 2019 - Oct 2020,4126,5.92
3866.0,Stitch! Itazura Alien no Daibouken,29,Oct 2009 - Jun 2010,2575,6.12
3538.0,Ayakashi,12,Dec 2007 - Feb 2008,29196,6.31
2422.0,Himitsu no Akko-chan,94,Jan 1969 - Oct 1970,3418,6.83
1516.0,Toushou Daimos,44,Apr 1978 - Jan 1979,5956,7.24
2525.0,UFO Princess Valkyrie,12,Jul 2002 - Sep 2002,20585,6.77
287.0,Fullmetal Alchemist,51,Oct 2003 - Oct 2004,1457819,8.11
143.0,Bakuman. 2nd Season,25,Oct 2011 - Mar 2012,350895,8.34
3544.0,Gyakuten Sekai no Denchi Shoujo,12,Oct 2021 - Dec 2021,20997,6.31
1733.0,Hiiro no Kakera 2nd Season,13,Sep 2012 - Dec 2012,53316,7.16
3168.0,Softenni,12,Apr 2011 - Jun 2011,24658,6.5
4669.0,Chargeman Ken!,65,Apr 1974 - Jun 1974,4351,4.6
1179.0,Tensai Ouji no Akaji Kokka Saisei Jutsu,12,Jan 2022 - Mar 2022,269665,7.39
2396.0,Sentimental Journey,12,Apr 1998 - Jul 1998,4118,6.84
3398.0,Rail Wars!,12,Jul 2014 - Sep 2014,210197,6.39
2014.0,Lost Universe,26,Apr 1998 - Sep 1998,17191,7.03
1239.0,Hakuouki,12,Apr 2010 - Jun 2010,167743,7.36
4690.0,Ladyspo,12,Apr 2018 - Jun 2018,4442,3.05
2210.0,Mukamuka Paradise,51,Sep 1993 - Aug 1994,2842,6.94
2004.0,Hayate no Gotoku! Can't Take My Eyes Off You,12,Oct 2012 - Dec 2012,56513,7.03
778.0,Nurarihyon no Mago,24,Jul 2010 - Dec 2010,270827,7.61
1750.0,Tsurikichi Sanpei,109,Apr 1980 - Jun 1982,5249,7.15
4133.0,Master of Epic: The Animation Age,12,Jan 2007 - Mar 2007,2164,5.9
4404.0,Okashi na Sabaku no Suna to Manu,50,Feb 2021 - Feb 2022,1633,5.62
2104.0,Overman King Gainer,26,Sep 2002 - Mar 2003,13534,7.0
93.0,Yakusoku no Neverland,12,Jan 2019 - Mar 2019,1937191,8.5
1134.0,Rozen Maiden,12,Oct 2004 - Dec 2004,203684,7.41
1506.0,Erementar Gerad,26,Apr 2005 - Sep 2005,95287,7.24
999.0,Hitoribocchi no Marumaru Seikatsu,12,Apr 2019 - Jun 2019,216681,7.48
1759.0,Nils no Fushigi na Tabi,52,Jan 1980 - Mar 1981,6966,7.15
3126.0,Kore ga Watashi no Goshujinsama,12,Apr 2005 - Jul 2005,76821,6.52
1501.0,Brigadoon: Marin to Melan,26,Jul 2000 - Feb 2001,13510,7.24
2732.0,Teekyuu 2,12,Jul 2013 - Sep 2013,31516,6.69
1261.0,Atashin'chi,330,Apr 2002 - Sep 2009,5355,7.35
3245.0,21 Emon,39,May 1991 - Mar 1992,1090,6.46
3248.0,Gakuen Heaven,13,Apr 2006 - Jun 2006,67378,6.46
2011.0,Yami no Matsuei,13,Oct 2000 - Dec 2000,55374,7.03
3624.0,Saint Seiya Omega,97,Apr 2012 - Mar 2014,49006,6.27
228.0,Fruits Basket 1st Season,25,Apr 2019 - Sep 2019,815120,8.21
3832.0,Huoli Shaonian Wang 3: Xuji,26,2012 - 2012,344,6.14
853.0,Noein: Mou Hitori no Kimi e,24,Oct 2005 - Mar 2006,90927,7.57
4327.0,Kkoma Bus Tayo,26,Aug 2010 - Nov 2010,472,5.7
4306.0,Yu☆Gi☆Oh! Go Rush!!,nan,Apr 2022 -,5594,5.74
1375.0,Shin Grimm Meisaku Gekijou,23,Oct 1988 - Mar 1989,2717,7.29
4615.0,Bikini Warriors,12,Jul 2015 - Sep 2015,90839,5.11
3442.0,Yurumates 3D Plus,13,Jul 2012 - Sep 2012,5184,6.37
2656.0,Ikkitousen: Great Guardians,12,Jun 2008 - Aug 2008,67729,6.72
4442.0,Tsuujou Kougeki ga Zentai Kougeki de Ni-kai Kougeki no Okaasan wa Suki desu ka?,12,Jul 2019 - Sep 2019,281459,5.55
2455.0,Nijiyon Animation,12,Jan 2023 - Mar 2023,11527,6.81
735.0,Digimon Tamers,51,Apr 2001 - Mar 2002,196852,7.64
4095.0,Mahou Shoujo Nante Mou Ii desu kara.,12,Jan 2016 - Mar 2016,26942,5.93
4454.0,Shinkai Densetsu Meremanoid,24,Oct 1997 - Apr 1998,1158,5.53
4056.0,Shinya! Tensai Bakabon,12,Jul 2018 - Sep 2018,3410,5.97
326.0,Mahoutsukai no Yome,24,Oct 2017 - Mar 2018,915159,8.06
4443.0,Yoligongju Loopy,6,2012 - 2012,373,5.54
3180.0,D.C.III: Da Capo III,13,Jan 2013 - Mar 2013,30317,6.5
69.0,Natsume Yuujinchou San,13,Jul 2011 - Sep 2011,249986,8.57
2657.0,Ikkitousen: Xtreme Xecutor,12,Mar 2010 - Jun 2010,50502,6.72
1931.0,Shadow Skill: Eigi,26,Jul 1998 - Dec 1998,14672,7.07
564.0,Tokyo Ghoul,12,Jul 2014 - Sep 2014,2782421,7.79
3958.0,Blade & Soul,13,Apr 2014 - Jun 2014,122013,6.04
1858.0,Minami no Niji no Lucy,50,Jan 1982 - Dec 1982,2715,7.1
4255.0,Time Bokan Series: Itadakiman,20,Apr 1983 - Sep 1983,1092,5.8
2189.0,.hack//Sign,26,Apr 2002 - Sep 2002,181909,6.95
542.0,Akachan to Boku,35,Jul 1996 - Mar 1997,22778,7.81
4371.0,Duel Masters VS,49,Apr 2014 - Mar 2015,1263,5.66
1860.0,Nobunaga no Shinobi,26,Oct 2016 - Mar 2017,26817,7.1
1173.0,Ao no Exorcist: Shimane Illuminati-hen,12,Jan 2024 -,93860,7.39
3845.0,Queen's Blade: Rurou no Senshi,12,Apr 2009 - Jun 2009,99745,6.13
1474.0,Matantei Loki Ragnarok,26,Apr 2003 - Sep 2003,38713,7.25
2977.0,Jungle Taitei: Susume Leo!,26,Oct 1966 - Mar 1967,2859,6.58
2851.0,Kashimashi: Girl Meets Girl,12,Jan 2006 - Mar 2006,50444,6.63
4423.0,Monoshiri Daigaku: Ashita no Calendar,1274,Jul 1966 - Aug 1970,791,5.59
2308.0,gdgd Fairies 2,12,Jan 2013 - Mar 2013,2747,6.89
2859.0,Recorder to Randoseru Do♪,13,Jan 2012 - Mar 2012,54669,6.63
544.0,Eikoku Koi Monogatari Emma: Molders-hen,12,Apr 2007 - Jul 2007,27195,7.81
990.0,Bobobo-bo Bo-bobo,76,Nov 2003 - Oct 2005,92977,7.49
1347.0,Dead Mount Death Play,12,Apr 2023 - Jun 2023,208849,7.31
3962.0,GO-GO Tamagotchi!,50,Apr 2014 - Mar 2015,752,6.04
4081.0,Zero Duel Masters,12,Apr 2007 - Sep 2007,2707,5.95
194.0,Naruto: Shippuuden,500,Feb 2007 - Mar 2017,2443151,8.26
636.0,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri Part 2",12,Jan 2016 - Mar 2016,548196,7.72
4281.0,Backkom 2,52,2007 - 2007,903,5.77
656.0,Uchuu Kaizoku Captain Herlock,42,Mar 1978 - Feb 1979,37397,7.7
4558.0,Duel Masters VSR,51,Apr 2015 - Mar 2016,1401,5.34
958.0,"Yondemasu yo, Azazel-san. (TV)",13,Apr 2011 - Jul 2011,78626,7.51
4627.0,Aru Asa Dummy Head Mic ni Natteita Ore-kun no Jinsei,12,Oct 2022 - Dec 2022,20036,5.01
3675.0,Gozonji! Gekkou Kamen-kun,25,Oct 1999 - Mar 2000,700,6.24
1656.0,Daisougen no Chiisana Tenshi: Bush Baby,40,Jan 1992 - Dec 1992,2937,7.18
1467.0,Soukyuu no Fafner: Dead Aggressor,25,Jul 2004 - Dec 2004,48230,7.26
3493.0,Pon no Michi,12,Jan 2024 -,20985,6.34
1521.0,Layton Mystery Tanteisha: Katri no Nazotoki File,50,Apr 2018 - Mar 2019,17034,7.24
513.0,Trigun Stampede,12,Jan 2023 - Mar 2023,169280,7.84
4072.0,Bernard-jou Iwaku.,12,Oct 2016 - Dec 2016,22407,5.96
843.0,GetBackers,49,Oct 2002 - Sep 2003,121855,7.57
2531.0,Rockman.EXE Beast+,26,Apr 2006 - Sep 2006,6422,6.77
491.0,Terra e... (TV),24,Apr 2007 - Sep 2007,61608,7.87
1440.0,Legend of Basara,13,Apr 1998 - Jun 1998,12982,7.27
4560.0,KJ File 2nd Season,13,Jan 2023 - Apr 2023,1778,5.33
4464.0,Gekidol: Actidol Project,12,Jan 2021 - Mar 2021,15209,5.51
1380.0,GJ-bu,12,Jan 2013 - Mar 2013,173996,7.29
4488.0,Hatsukoi Monster,12,Jul 2016 - Sep 2016,111885,5.47
2921.0,Kiss x Sis (TV),12,Apr 2010 - Jun 2010,571175,6.6
1244.0,Karakuri Zoushi Ayatsuri Sakon,26,Oct 1999 - Mar 2000,12060,7.36
3867.0,Tsuki wa Higashi ni Hi wa Nishi ni: Operation Sanctuary,13,Jun 2004 - Sep 2004,8279,6.12
4455.0,School Days,12,Jul 2007 - Sep 2007,660212,5.52
3682.0,Ultraman Kids no Kotowaza Monogatari,26,Apr 1986 - Nov 1986,890,6.24
3540.0,ChäoS;Child,12,Jan 2017 - Mar 2017,131872,6.31
3635.0,Shukufuku no Campanella,12,Jul 2010 - Sep 2010,31638,6.27
996.0,"Ijiranaide, Nagatoro-san 2nd Attack",12,Jan 2023 - Mar 2023,269697,7.49
3625.0,Sakura Momoko Gekijou: Coji-Coji,100,Oct 1997 - Sep 1999,741,6.27
2367.0,Gokukoku no Brynhildr,13,Apr 2014 - Jun 2014,334991,6.86
4088.0,Dorei-ku The Animation,12,Apr 2018 - Jun 2018,62345,5.94
1555.0,Yes! Precure 5,49,Feb 2007 - Jan 2008,17581,7.22
1071.0,Saihate no Paladin: Tetsusabi no Yama no Ou,12,Oct 2023 - Dec 2023,101363,7.44
342.0,Glass no Kamen (2005),51,Apr 2005 - Mar 2006,39355,8.04
845.0,Tada-kun wa Koi wo Shinai,13,Apr 2018 - Jun 2018,293529,7.57
1200.0,Alps no Shoujo Heidi,52,Jan 1974 - Dec 1974,37141,7.38
3162.0,Itsuka Tenma no Kuro Usagi,12,Jul 2011 - Sep 2011,131850,6.51
3969.0,Norakuro,26,Oct 1970 - Mar 1971,609,6.04
991.0,Ganbare Genki,35,Jul 1980 - Apr 1981,2877,7.49
3862.0,Duel Masters Cross Shock,50,Apr 2010 - Mar 2011,2185,6.12
2917.0,Recorder to Randoseru Mi☆,12,Jul 2013 - Sep 2013,23450,6.61
943.0,Irozuku Sekai no Ashita kara,13,Oct 2018 - Dec 2018,329616,7.52
4211.0,Gasshin Sentai Mechander Robo,35,Mar 1977 - Dec 1977,1084,5.83
3939.0,Shounen Hollywood: Holly Stage for 49,13,Jul 2014 - Sep 2014,15589,6.05
2384.0,Stella no Mahou,12,Oct 2016 - Dec 2016,39844,6.85
3622.0,Parasol Henbei,200,Oct 1989 - Jan 1991,679,6.27
117.0,Mononoke,12,Jul 2007 - Sep 2007,322527,8.42
4138.0,A.D. Police (TV),12,Apr 1999 - Jul 1999,12097,5.9
4186.0,An Ling Yu Shi Di Qi,13,Mar 2017 - Apr 2017,1110,5.85
4395.0,Go! Go! 575,4,Jan 2014 - Jan 2014,11938,5.63
2181.0,Maria†Holic Alive,12,Apr 2011 - Jun 2011,65967,6.95
3499.0,Mahou Shoujo Tokushusen Asuka,12,Jan 2019 - Mar 2019,83752,6.33
4355.0,Marvel Future Avengers 2nd Season,13,Jul 2018 - Oct 2018,1992,5.67
2710.0,Netoge no Yome wa Onnanoko ja Nai to Omotta?,12,Apr 2016 - Jun 2016,536441,6.69
4390.0,Naked Wolves,52,Apr 2009 - Mar 2010,829,5.63
2775.0,Ooyukiumi no Kaina,11,Jan 2023 - Mar 2023,46628,6.67
1377.0,Animal Yokochou,51,Oct 2005 - Sep 2006,3197,7.29
3660.0,Megane-bu!,12,Oct 2013 - Dec 2013,30452,6.25
2276.0,Rockman.EXE,56,Mar 2002 - Mar 2003,39236,6.91
1554.0,Yadamon,170,Aug 1992 - Jul 1993,1828,7.22
4099.0,Rainbow Sentai Robin,48,Apr 1966 - Mar 1967,971,5.93
2861.0,Arashi no Yoru ni: Himitsu no Tomodachi,26,Apr 2012 - Sep 2012,2722,6.63
3766.0,Manga Nippon Mukashibanashi (1976),1471,Jan 1976 - Sep 1994,1596,6.18
2523.0,Spoon Obasan,130,Apr 1983 - Mar 1984,2268,6.77
2388.0,Micchiri Neko,39,Jan 2018 - Mar 2018,8669,6.85
695.0,Seto no Hanayome,26,Apr 2007 - Oct 2007,326095,7.67
3163.0,"Jitsu wa Ore, Saikyou deshita?",12,Jul 2023 - Oct 2023,137317,6.51
2611.0,Houkago no Pleiades (TV),12,Apr 2015 - Jun 2015,36153,6.74
1062.0,"Kumo desu ga, Nani ka?",24,Jan 2021 - Jul 2021,426467,7.45
4340.0,Koume-chan ga Iku!,12,Aug 1999 - Oct 1999,1543,5.69
1295.0,Free!,12,Jul 2013 - Sep 2013,793068,7.33
602.0,Higashi no Eden,11,Apr 2009 - Jun 2009,560818,7.75
3882.0,Shichisei no Subaru,12,Jul 2018 - Sep 2018,137417,6.1
3537.0,Juushinki Pandora,26,Mar 2018 - Sep 2018,39440,6.32
1226.0,Shigurui,12,Jul 2007 - Oct 2007,122718,7.37
154.0,Kingdom 2nd Season,39,Jun 2013 - Mar 2014,123572,8.32
289.0,Kono Subarashii Sekai ni Shukufuku wo!,10,Jan 2016 - Mar 2016,1928044,8.11
3986.0,Egao no Daika,12,Jan 2019 - Mar 2019,37623,6.03
599.0,City Hunter '91,13,Apr 1991 - Oct 1991,23896,7.75
3551.0,KanColle: Itsuka Ano Umi de,8,Nov 2022 - Mar 2023,51897,6.31
1437.0,Koukaku no Regios,24,Jan 2009 - Jun 2009,211467,7.27
4149.0,Restol: Teugsu Gujo Dae,26,Jan 1999 - Jul 1999,974,5.89
808.0,Kekkaishi,52,Oct 2006 - Feb 2008,109926,7.59
3543.0,Dorimogu Daa!!,49,Oct 1986 - Oct 1987,587,6.31
2854.0,Miyuki,37,Mar 1983 - Apr 1984,4323,6.63
4521.0,Burutabu-chan,nan,-,297,5.4
214.0,Sasaki to Miyano,12,Jan 2022 - Mar 2022,187668,8.22
1890.0,Kikou Souseiki Mospeada,25,Oct 1983 - Mar 1984,9388,7.09
2792.0,Sasami-san@Ganbaranai,12,Jan 2013 - Mar 2013,81927,6.66
590.0,Ojamajo Doremi Dokkaan!,51,Feb 2002 - Jan 2003,16938,7.76
1614.0,Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei The Animation,13,Jul 2013 - Sep 2013,931782,7.2
