,Name,Episodes,Release,Members,Score
4663,Tesla Note,13,Oct 2021 - Dec 2021,23795,4.69
3072,Uchuu Senshi Baldios,34,Jun 1980 - Jan 1981,2624,6.54
3592,Fate/Extra: Last Encore,10,Jan 2018 - Apr 2018,219442,6.29
1372,Miracle Giants Doumu-kun,49,Apr 1989 - Mar 1990,1759,7.29
3709,Tanoshii Willow Town,26,Oct 1993 - Mar 1994,1059,6.22
2458,Shinmai Maou no Testament Burst,10,Oct 2015 - Dec 2015,395315,6.81
1248,Kyokou Suiri Season 2,12,Jan 2023 - Mar 2023,150875,7.35
4430,Anitore! XX: Hitotsu Yane no Shita de,12,Oct 2016 - Dec 2016,15395,5.57
947,Bakuten!!,12,Apr 2021 - Jun 2021,103877,7.51
2893,Chousoku Spinner,22,Nov 1998 - Sep 1999,5747,6.62
3482,Ashita e Attack!,23,Apr 1977 - Sep 1977,2364,6.34
2698,Watashi no Yuri wa Oshigoto desu!,12,Apr 2023 - Jun 2023,50650,6.7
800,Kekkai Sensen,12,Apr 2015 - Oct 2015,865470,7.6
2435,Hakaima Sadamitsu,10,Jan 2001 - Mar 2001,5977,6.82
3721,Beatless,20,Jan 2018 - Jun 2018,171621,6.21
2240,Wonder 3,52,Jun 1965 - Jun 1966,1234,6.92
4194,Skyers 5,12,Oct 1967 - Dec 1967,687,5.84
3364,Big X,59,Aug 1964 - Sep 1965,1302,6.41
1643,Mister Ajikko,99,Oct 1987 - Sep 1989,4984,7.19
1379,Gaikotsu Shotenin Honda-san,12,Oct 2018 - Dec 2018,116794,7.29
3048,"Maou-sama, Retry!",12,Jul 2019 - Sep 2019,242039,6.55
155,Major S6,25,Apr 2010 - Sep 2010,62344,8.32
410,Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,12,Apr 2018 - Jun 2018,712805,7.95
674,Love Live! Nijigasaki Gakuen School Idol Doukoukai 2nd Season,13,Apr 2022 - Jun 2022,37572,7.69
4665,Musashino!,12,Jul 2022 - Sep 2022,10189,4.66
2173,Yuusha Shirei Dagwon,48,Feb 1996 - Jan 1997,2460,6.96
118,Saiki Kusuo no Ψ-nan 2,24,Jan 2018 - Jun 2018,630952,8.42
3456,Motto! Majime ni Fumajime Kaiketsu Zorori,25,Apr 2020 - Nov 2020,1013,6.36
2688,Asu no Yoichi!,12,Jan 2009 - Mar 2009,206109,6.7
4491,Koroshiya-san: The Hired Gun,10,Oct 2013 - Dec 2013,7426,5.46
394,Dragon Ball,153,Feb 1986 - Apr 1989,1023223,7.96
1926,Koutetsu Jeeg,46,Oct 1975 - Aug 1976,3513,7.07
4011,Ken En Ken: Aoki Kagayaki,13,Oct 2018 - Dec 2018,17323,6.01
3235,Puzzle & Dragons Cross,89,Jul 2016 - Mar 2018,8456,6.47
1619,Ginga e Kickoff!!,39,Mar 2012 - Feb 2013,26886,7.2
1751,Yoru wa Neko to Issho,30,Aug 2022 - Jan 2023,13259,7.15
326,Mahoutsukai no Yome,24,Oct 2017 - Mar 2018,915159,8.06
1943,Usavich III,13,Oct 2008 - May 2009,4588,7.06
2378,Dog Days,13,Apr 2011 - Jun 2011,187314,6.85
1887,Waccha PriMagi!,51,Oct 2021 - Oct 2022,5366,7.09
4657,Room Mate,12,Apr 2017 - Jun 2017,27049,4.73
611,Lucky☆Star,24,Apr 2007 - Sep 2007,644666,7.74
4551,Business Fish,6,Jul 2019 - Aug 2019,3787,5.36
4315,Sweet Valerian,18,Aug 2004 - Dec 2004,3521,5.73
3840,Kenzen Robo Daimidaler,12,Apr 2014 - Jun 2014,70188,6.13
864,Deaimon,12,Apr 2022 - Jun 2022,93869,7.56
2570,Mamahaha no Tsurego ga Motokano datta,12,Jul 2022 - Sep 2022,275459,6.75
3127,Love All Play,24,Apr 2022 - Sep 2022,38712,6.52
1793,Tonkatsu DJ Agetarou,12,Apr 2016 - Jun 2016,14236,7.13
2318,Happiness Charge Precure!,49,Feb 2014 - Jan 2015,11982,6.88
4697,Shouwang Zhengfeng,26,Nov 2016 - Dec 2016,88,
968,Shiroi Suna no Aquatope,24,Jul 2021 - Dec 2021,167116,7.51
4321,Atasha Kawashiri Kodama da yo: Dangerous Lifehacker no Tadareta Seikatsu,24,Jan 2022 - Aug 2022,8464,5.71
807,Kareshi Kanojo no Jijou,26,Oct 1998 - Mar 1999,228156,7.59
1143,Captain Tsubasa (2018),52,Apr 2018 - Apr 2019,74174,7.41
2332,Nakanohito Genome [Jikkyouchuu],12,Jul 2019 - Sep 2019,130819,6.87
3940,Stitch!,25,Oct 2008 - Mar 2009,6410,6.05
2181,Maria†Holic Alive,12,Apr 2011 - Jun 2011,65967,6.95
3819,Kaitei Shounen Marine,65,Jan 1969 - Sep 1971,899,6.14
2277,Shin Ace wo Nerae!,25,Oct 1978 - Mar 1979,3059,6.91
166,Kuroko no Basket 3rd Season,25,Jan 2015 - Jun 2015,753033,8.3
2308,gdgd Fairies 2,12,Jan 2013 - Mar 2013,2747,6.89
3718,Robotan (1986),33,Jan 1986 - Sep 1986,904,6.21
1314,Koori Zokusei Danshi to Cool na Douryou Joshi,12,Jan 2023 - Mar 2023,193032,7.32
177,Rurouni Kenshin: Meiji Kenkaku Romantan,94,Jan 1996 - Sep 1998,491185,8.29
2346,Uchi no Maid ga Uzasugiru!,12,Oct 2018 - Dec 2018,118450,6.87
2398,Clamp Gakuen Tanteidan,26,May 1997 - Oct 1997,14489,6.84
3018,RDG: Red Data Girl,12,Apr 2013 - Jun 2013,111087,6.56
1328,Tiger Mask,105,Oct 1969 - Sep 1971,10508,7.32
3672,Miyanishi Tatsuya Gekijou: Omae Umasou da na,20,Oct 2010 - Oct 2010,1730,6.24
3774,Wooser no Sono Higurashi,12,Oct 2012 - Dec 2012,12025,6.18
927,Kiratto Pri☆chan Season 2,51,Apr 2019 - Mar 2020,2929,7.52
865,Hakuouki: Hekketsuroku,10,Oct 2010 - Dec 2010,85953,7.56
2721,Cardfight!! Vanguard: overDress Season 2,13,Oct 2021 - Dec 2021,7325,6.69
875,Yama no Susume Second Season,24,Jul 2014 - Dec 2014,35676,7.55
2105,Rental Magica,24,Oct 2007 - Mar 2008,61713,7.0
619,Hataraku Maou-sama!,13,Apr 2013 - Jun 2013,1547761,7.74
841,Fairy Tail,175,Oct 2009 - Mar 2013,1720580,7.57
567,Seikai no Senki II,10,Jul 2001 - Sep 2001,23693,7.79
1179,Tensai Ouji no Akaji Kokka Saisei Jutsu,12,Jan 2022 - Mar 2022,269665,7.39
416,Non Non Biyori,12,Oct 2013 - Dec 2013,422750,7.94
3315,Jikuu Tantei Genshi-kun,39,Oct 1998 - Jun 1999,9774,6.43
3132,Papa to Odorou,16,Jul 1999 - Jul 1999,1409,6.52
3923,Manga Doushite Monogatari,100,Apr 1984 - Mar 1986,486,6.07
3328,Rokudou no Onna-tachi,12,Apr 2023 - Jun 2023,46854,6.43
4274,Marvel Disk Wars: The Avengers,51,Apr 2014 - Mar 2015,8693,5.78
2732,Teekyuu 2,12,Jul 2013 - Sep 2013,31516,6.69
345,Akatsuki no Yona,24,Oct 2014 - Mar 2015,842935,8.03
141,Dr. Stone: New World Part 2,11,Oct 2023 - Dec 2023,231569,8.35
3609,Tatakae!! Ramenman,35,Jan 1988 - Sep 1988,1604,6.28
179,Yuukoku no Moriarty Part 2,13,Apr 2021 - Jun 2021,245620,8.28
771,Soukyuu no Fafner: Dead Aggressor - Exodus Part 2,13,Oct 2015 - Dec 2015,15021,7.61
3508,Gakkatsu! 2nd Season,25,Jan 2013 - Sep 2013,2015,6.33
3563,Saint Beast: Kouin Jojishi Tenshi Tan,13,Apr 2007 - Jun 2007,6881,6.3
4535,C Danchi,4,Oct 2022 - Oct 2022,30005,5.38
792,Free! Dive to the Future,12,Jul 2018 - Sep 2018,179044,7.6
2242,Keijo!!!!!!!!,12,Oct 2016 - Dec 2016,397228,6.92
62,Ping Pong the Animation,11,Apr 2014 - Jun 2014,388271,8.62
3148,100-man no Inochi no Ue ni Ore wa Tatteiru,12,Oct 2020 - Dec 2020,286943,6.51
2292,Yumekui Merry,13,Jan 2011 - Apr 2011,136587,6.9
2106,SF Saiyuuki Starzinger,73,Apr 1978 - Aug 1979,2821,7.0
4167,Akane-chan,26,Apr 1968 - Sep 1968,809,5.87
2778,Pokemon Best Wishes! Season 2: Episode N,14,Jan 2013 - Apr 2013,47799,6.67
2010,Taiho Shichau zo Special,20,Mar 1999 - Apr 1999,7142,7.03
1669,Kono Bijutsu-bu ni wa Mondai ga Aru!,12,Jul 2016 - Sep 2016,302269,7.18
4506,Meshimase Lodoss-tou Senki: Sorette Oishii no?,13,Apr 2014 - Jun 2014,2614,5.43
350,Hanada Shounen-shi,25,Oct 2002 - Mar 2003,15689,8.03
2388,Micchiri Neko,39,Jan 2018 - Mar 2018,8669,6.85
65,Jujutsu Kaisen,24,Oct 2020 - Mar 2021,2456727,8.62
3542,Daisuki! Hello Kitty,26,Oct 1993 - Mar 1994,3034,6.31
1184,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,12,Apr 2005 - Jun 2005,4016,7.39
1738,Aoharu x Kikanjuu,12,Jul 2015 - Sep 2015,218378,7.15
457,Kidou Senshi Zeta Gundam,50,Mar 1985 - Feb 1986,74164,7.9
3313,Gakkatsu!,25,Apr 2012 - Sep 2012,7351,6.43
1566,Nagasarete Airantou,26,Apr 2007 - Sep 2007,101917,7.22
1798,Mahoromatic: Motto Utsukushii Mono,14,Sep 2002 - Jan 2003,32693,7.13
2067,Uchuu Taitei God Sigma,50,Mar 1980 - Feb 1981,1485,7.01
4467,Get Up! Get Live! #Geragera,10,Jul 2020 - Sep 2020,1189,5.5
4404,Okashi na Sabaku no Suna to Manu,50,Feb 2021 - Feb 2022,1633,5.62
4532,Hakyuu Houshin Engi,23,Jan 2018 - Jun 2018,20865,5.39
2194,Digimon Savers,48,Apr 2006 - Mar 2007,87837,6.95
3556,Senran Kagura Shinovi Master: Tokyo Youma-hen,12,Oct 2018 - Dec 2018,44164,6.31
1014,Shinchou Yuusha: Kono Yuusha ga Ore Tueee Kuse ni Shinchou Sugiru,12,Oct 2019 - Dec 2019,609927,7.48
1173,Ao no Exorcist: Shimane Illuminati-hen,12,Jan 2024 -,93860,7.39
4020,Hangyakusei Million Arthur,10,Oct 2018 - Dec 2018,39609,6.0
627,Kyou kara Maou! 3rd Series,39,Apr 2008 - Feb 2009,34558,7.73
4250,Choboraunyopomi Gekijou Ai Mai Mii,13,Jan 2013 - Mar 2013,30350,5.81
3843,Mousou Kagaku Series: Wandaba Style,12,Apr 2003 - Jun 2003,3826,6.13
747,Sidonia no Kishi,12,Apr 2014 - Jun 2014,229909,7.63
3249,Gegege no Kitarou (1985),108,Oct 1985 - Feb 1988,2611,6.46
3266,Senyoku no Sigrdrifa,12,Oct 2020 - Dec 2020,45204,6.45
1336,Love Lab,13,Jul 2013 - Sep 2013,200991,7.31
1246,s.CRY.ed,26,Jul 2001 - Dec 2001,82558,7.36
482,Berserk: Ougon Jidai-hen - Memorial Edition,13,Oct 2022 - Dec 2022,38272,7.88
1526,Phi Brain: Kami no Puzzle - Shukuteki! Rätsel-hen,25,Oct 2013 - Mar 2014,36138,7.24
4371,Duel Masters VS,49,Apr 2014 - Mar 2015,1263,5.66
4669,Chargeman Ken!,65,Apr 1974 - Jun 1974,4351,4.6
3946,Seupideuwang Beongae,26,May 1998 - Aug 1998,743,6.05
1005,Kingyo Chuuihou!,54,Jan 1991 - Feb 1992,3588,7.48
4073,Cardfight!! Vanguard: overDress,12,Apr 2021 - Jun 2021,14991,5.96
3680,Tetsuko no Tabi,13,Jun 2007 - Sep 2007,2717,6.24
1582,Hikikomari Kyuuketsuki no Monmon,12,Oct 2023 - Dec 2023,85782,7.22
4220,Shikizakura,12,Oct 2021 - Dec 2021,16924,5.83
2272,"Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou II",12,Jan 2023 - Sep 2023,319955,6.91
3628,Cookin' Idol Ai! Mai! Main!,305,Mar 2009 - Mar 2013,2402,6.27
2562,Kami Kuzu☆Idol,10,Jul 2022 - Sep 2022,23227,6.75
2659,Video Senshi Lezarion,45,Mar 1984 - Feb 1985,1374,6.72
1330,Zero no Tsukaima: Princesses no Rondo,12,Jul 2008 - Sep 2008,443004,7.32
1189,RahXephon,26,Jan 2002 - Sep 2002,118659,7.39
2966,Joshikousei: Girl's High,12,Apr 2006 - Jun 2006,37455,6.59
1642,Mahou no Stage Fancy Lala,26,Apr 1998 - Sep 1998,12125,7.19
1384,Tari Tari,13,Jul 2012 - Sep 2012,160606,7.29
3421,Bonobono (TV 2016),,Apr 2016 -,3104,6.38
1583,Hitsugi no Chaika,12,Apr 2014 - Jun 2014,377519,7.22
2251,Bakusou Kyoudai Let's & Go,51,Jan 1996 - Dec 1996,11267,6.92
403,Kanon (2006),24,Oct 2006 - Mar 2007,269985,7.95
4302,Soul Buster,12,Oct 2016 - Dec 2016,21451,5.74
4356,Obake Zukan,39,Jul 2020 - Mar 2021,751,5.67
465,Sakigake!! Cromartie Koukou,26,Oct 2003 - Mar 2004,138038,7.89
1996,Chou Mashin Eiyuuden Wataru,51,Oct 1997 - Sep 1998,1977,7.04
1670,Le Chevalier D'Eon,24,Jul 2006 - Feb 2007,59895,7.18
952,Hayate no Gotoku!,52,Apr 2007 - Mar 2008,224817,7.51
564,Tokyo Ghoul,12,Jul 2014 - Sep 2014,2782421,7.79
534,Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,12,Jan 2023 - Mar 2023,289231,7.82
1390,Solty Rei,24,Oct 2005 - Mar 2006,30101,7.28
496,Machikado Mazoku: 2-choume,12,Apr 2022 - Jul 2022,66140,7.86
244,Non Non Biyori Repeat,12,Jul 2015 - Sep 2015,198592,8.18
3830,Gunjou no Fanfare,13,Apr 2022 - Jun 2022,24379,6.14
3394,Kyoushirou to Towa no Sora,12,Jan 2007 - Mar 2007,43090,6.39
94,Summertime Render,25,Apr 2022 - Sep 2022,502133,8.49
3906,Kaitou Tenshi Twin Angel: Kyunkyun☆Tokimeki Paradise!!,12,Jul 2011 - Sep 2011,8754,6.08
703,30-sai made Doutei dato Mahoutsukai ni Nareru Rashii,12,Jan 2024 -,28120,7.66
3838,Teki wa Kaizoku: Neko-tachi no Kyouen,6,Dec 1989 - Dec 1989,2059,6.13
2230,The Kabocha Wine,95,Jul 1982 - Aug 1984,3599,6.93
1924,Kirarin☆Revolution,153,Apr 2006 - Mar 2009,32107,7.07
731,Rokuhou-dou Yotsuiro Biyori,12,Apr 2018 - Jun 2018,32938,7.64
360,Atarashii Joushi wa Do Tennen,12,Oct 2023 - Dec 2023,43351,8.01
3926,Panda-Z: The Robonimation,30,Apr 2004 - Oct 2004,2455,6.07
4013,Nurse Witch Komugi-chan R,12,Jan 2016 - Mar 2016,12993,6.01
220,Sono Bisque Doll wa Koi wo Suru,12,Jan 2022 - Mar 2022,1023359,8.21
2237,Tiger Mask W,38,Oct 2016 - Jul 2017,21771,6.92
3297,Baby Baachan,53,Apr 2002 - Dec 2002,1007,6.44
3146,Rokumon Tengai Mon Colle Knights,51,Jan 2000 - Dec 2000,5174,6.51
2568,Mahou Shoujo Lyrical Nanoha ViVid,12,Apr 2015 - Jun 2015,26208,6.75
1764,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",10,Oct 2013 - Dec 2013,403905,7.15
1839,Madan no Ou to Vanadis,13,Oct 2014 - Dec 2014,354146,7.11
1786,Show by Rock!! Stars!!,12,Jan 2021 - Mar 2021,11830,7.14
2708,Kidou Senshi Gundam ZZ,47,Mar 1986 - Jan 1987,42811,6.69
7,Gintama',51,Apr 2011 - Mar 2012,547553,9.03
2138,Haiyore! Nyaruko-san,12,Apr 2012 - Jun 2012,353791,6.98
1467,Soukyuu no Fafner: Dead Aggressor,25,Jul 2004 - Dec 2004,48230,7.26
4391,Peeping Life TV: Season 1??,12,Oct 2015 - Dec 2015,2673,5.63
3643,Ketsuekigata-kun! 3,12,Oct 2015 - Dec 2015,3742,6.26
723,Fairy Tail (2014),102,Apr 2014 - Mar 2016,983214,7.65
3257,Tamagotchi!,143,Oct 2009 - Sep 2012,1669,6.46
4647,Nazotokine,12,Oct 2016 - Dec 2016,13171,4.81
2055,Uchuu Senkan Yamato III,25,Oct 1980 - Apr 1981,6227,7.02
2360,.hack//Roots,26,Apr 2006 - Sep 2006,74079,6.86
3752,Yami Shibai 6,13,Jul 2018 - Sep 2018,21807,6.19
1048,Chou Denji Machine Voltes V,40,Jun 1977 - Mar 1978,8028,7.45
180,Dr. Stone,24,Jul 2019 - Dec 2019,1707885,8.28
1239,Hakuouki,12,Apr 2010 - Jun 2010,167743,7.36
3440,Tono to Issho: Gantai no Yabou,12,Apr 2011 - Jun 2011,3199,6.37
2617,Gu-Gu Ganmo,50,Mar 1984 - Mar 1985,1202,6.73
3081,Yaku nara Mug Cup mo,12,Apr 2021 - Jun 2021,46145,6.53
877,Majo no Tabitabi,12,Oct 2020 - Dec 2020,391910,7.55
3233,Kyuukyoku Shinka shita Full Dive RPG ga Genjitsu yori mo Kusoge Dattara,12,Apr 2021 - Jun 2021,241400,6.47
2001,Dae Jang Geum: Jang Geum's Dream 2,26,Mar 2007 - Sep 2007,2195,7.03
269,Tensei shitara Slime Datta Ken,24,Oct 2018 - Mar 2019,1407237,8.14
3515,Shouwa Ahozoushi Akanuke Ichiban!,22,Oct 1985 - Mar 1986,1450,6.32
1284,Otome Game Sekai wa Mob ni Kibishii Sekai desu,12,Apr 2022 - Jun 2022,290927,7.34
2313,Busou Shoujo Machiavellianism,12,Apr 2017 - Jun 2017,378982,6.88
2649,Cardfight!! Vanguard: will+Dress Season 2,12,Jan 2023 - Apr 2023,4347,6.72
456,Zetsuen no Tempest,24,Oct 2012 - Mar 2013,593337,7.9
3090,Onipan!,60,Apr 2022 - Jul 2022,14689,6.53
4346,Idol Jihen,12,Jan 2017 - Mar 2017,14375,5.69
2653,Gakuen Handsome,12,Oct 2016 - Dec 2016,42199,6.72
400,Mahou Shoujo Lyrical Nanoha A's,13,Oct 2005 - Dec 2005,64841,7.96
130,Chihayafuru 2,25,Jan 2013 - Jun 2013,233465,8.38
4182,Rio: Rainbow Gate!,13,Jan 2011 - Mar 2011,41002,5.85
1383,Strike Witches 2,12,Jul 2010 - Sep 2010,83381,7.29
3460,Choujin Koukousei-tachi wa Isekai demo Yoyuu de Ikinuku you desu!,12,Oct 2019 - Dec 2019,265539,6.36
806,Shinigami Bocchan to Kuro Maid,12,Jul 2021 - Sep 2021,234614,7.6
642,Yamato Nadeshiko Shichihenge♥,25,Oct 2006 - Mar 2007,160356,7.72
1878,Chicchana Yukitsukai Sugar,24,Oct 2001 - Mar 2002,23858,7.09
3919,Eiyuu Kyoushitsu,12,Jul 2023 - Sep 2023,102048,6.07
1447,Sekirei: Pure Engagement,13,Jul 2010 - Sep 2010,240616,7.27
2707,Shinmai Maou no Testament,12,Jan 2015 - Mar 2015,670812,6.7
3390,Okusama wa Mahou Shoujo,13,Jul 2005 - Sep 2005,9897,6.4
2705,Seigi wo Aisuru Mono Gekkou Kamen,39,Jan 1972 - Oct 1972,1131,6.7
4640,Dia Horizon (Kabu),12,Oct 2017 - Dec 2017,5054,4.88
4188,Greek Roman Sinhwa: Olympus Guardian,39,Dec 2002 - Jul 2003,1389,5.85
2923,Kuromajo-san ga Tooru!!,60,Apr 2012 - Feb 2014,9523,6.6
2852,Mamotte Shugogetten!,22,Oct 1998 - Apr 1999,8899,6.63
687,Shoujo☆Kageki Revue Starlight,12,Jul 2018 - Sep 2018,86064,7.67
31,Monogatari Series: Second Season,26,Jul 2013 - Dec 2013,663038,8.76
539,Doraemon (1979),1787,Apr 1979 - Mar 2005,62197,7.82
1192,Lord El-Melloi II Sei no Jikenbo: Rail Zeppelin Grace Note,13,Jul 2019 - Sep 2019,150904,7.38
882,Re:Creators,22,Apr 2017 - Sep 2017,494896,7.55
4531,Devidol!,11,Oct 2018 - Dec 2018,3066,5.39
72,Yojouhan Shinwa Taikei,11,Apr 2010 - Jul 2010,444705,8.56
3303,Go! Go! Itsutsugo Land,50,Apr 2001 - Mar 2002,1020,6.44
1702,Suzuka,26,Jul 2005 - Dec 2005,115562,7.17
3800,Kanashiki Debu Neko-chan,10,Dec 2021 - Dec 2021,3192,6.16
489,Boku no Hero Academia,13,Apr 2016 - Jun 2016,2978382,7.87
2567,Koutetsu Tenshi Kurumi,24,Oct 1999 - Apr 2000,24876,6.75
1445,Nijiiro Days,24,Jan 2016 - Jun 2016,231156,7.27
3695,Barbapapa,45,Oct 1974 - Sep 1975,2899,6.23
2605,Brave 10,12,Jan 2012 - Mar 2012,147306,6.74
107,Ore dake Level Up na Ken,12,Jan 2024 -,391493,8.45
4191,World Fool News (TV),12,Apr 2014 - Jul 2014,2268,5.85
789,Jigoku Shoujo Mitsuganae,26,Oct 2008 - Apr 2009,102318,7.61
764,Akiba Meido Sensou,12,Oct 2022 - Dec 2022,147408,7.62
1433,Top Secret: The Revelation,26,Apr 2008 - Oct 2008,19483,7.27
3073,"Wake Up, Girls! Shin Shou",12,Oct 2017 - Jan 2018,13923,6.54
4681,Mahou Shoujo? Naria☆Girls,12,Jul 2016 - Sep 2016,8921,3.88
1063,Nozomanu Fushi no Boukensha,12,Jan 2024 -,58405,7.45
2027,Senki Zesshou Symphogear,13,Jan 2012 - Mar 2012,117685,7.03
4456,Anisava,13,Aug 2013 - Jan 2014,849,5.52
1223,Saiyuuki Reload,25,Oct 2003 - Mar 2004,35194,7.37
4473,Ohayou Ninja-tai Gatchaman,475,Apr 2011 - Mar 2013,872,5.49
3633,"Hachi-nan tte, Sore wa Nai deshou!",12,Apr 2020 - Jun 2020,232963,6.27
1426,Dragon League,39,May 1993 - Feb 1994,2082,7.27
3586,Origami Warriors,52,2004 - 2004,532,6.29
261,Toaru Kagaku no Railgun T,25,Jan 2020 - Sep 2020,228262,8.16
2783,Mahouka Koukou no Yuutousei,13,Jul 2021 - Sep 2021,130513,6.66
125,Houseki no Kuni,12,Oct 2017 - Dec 2017,453349,8.39
2512,Chikyuu Shoujo Arjuna,13,Jan 2001 - Mar 2001,34173,6.78
227,Bungou Stray Dogs 3rd Season,12,Apr 2019 - Jun 2019,620717,8.21
4228,Bamboo Bears,52,Apr 1997 - Mar 1998,888,5.82
311,Spy x Family Season 2,12,Oct 2023 - Dec 2023,415929,8.08
1963,Beyblade Burst God,51,Apr 2017 - Mar 2018,17998,7.05
295,Initial D Fifth Stage,14,Nov 2012 - May 2013,146980,8.1
3265,Ragnarök The Animation,26,Apr 2004 - Sep 2004,49582,6.45
4054,Otogi Manga Calendar,312,Jun 1962 - Jun 1964,784,5.97
951,Densetsu no Yuusha no Densetsu,24,Jul 2010 - Dec 2010,299303,7.51
860,Pokemon (2019),136,Nov 2019 - Dec 2022,87083,7.56
2466,Hypnosis Mic: Division Rap Battle - Rhyme Anima,13,Oct 2020 - Dec 2020,61319,6.81
953,Hello! Lady Lynn,36,May 1988 - Jan 1989,4267,7.51
3188,Bakuon!!,12,Apr 2016 - Jun 2016,62986,6.49
1709,Vandread,13,Oct 2000 - Dec 2000,84301,7.16
2974,Getter Robo G,39,May 1975 - Mar 1976,3256,6.58
4184,Shin Obake no Q-tarou,70,Sep 1971 - Dec 1972,576,5.85
1499,Asura Cryin' 2,13,Oct 2009 - Dec 2009,61797,7.24
101,Rainbow: Nisha Rokubou no Shichinin,26,Apr 2010 - Sep 2010,391793,8.47
417,Nurarihyon no Mago: Sennen Makyou,24,Jul 2011 - Dec 2011,162244,7.94
3185,Itou Junji: Collection,12,Jan 2018 - Mar 2018,175298,6.5
3675,Gozonji! Gekkou Kamen-kun,25,Oct 1999 - Mar 2000,700,6.24
2396,Sentimental Journey,12,Apr 1998 - Jul 1998,4118,6.84
3012,Usavich IV,13,Apr 2011 - Sep 2011,2975,6.57
182,Shirobako,24,Oct 2014 - Mar 2015,441726,8.28
4067,Makyou Densetsu Acrobunch,24,May 1982 - Dec 1982,1487,5.96
3126,Kore ga Watashi no Goshujinsama,12,Apr 2005 - Jul 2005,76821,6.52
1478,Musashi no Ken,72,Apr 1985 - Sep 1986,2728,7.25
3366,Digimon Xros Wars: Toki wo Kakeru Shounen Hunter-tachi,25,Oct 2011 - Mar 2012,26499,6.41
3574,Gundam Build Divers,25,Apr 2018 - Sep 2018,30822,6.3
1626,Super Robot Taisen OG: The Inspector,26,Oct 2010 - Apr 2011,9891,7.2
